namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,b7b5b40f-b108-4977-9fda-042bce5c8a87,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,22bde0fe-75a1-4a65-8559-3dd9864ae5ab,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,bc13e059-fd51-4e37-94fe-d8cc38ce6edf,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,8b325dce-1d8b-43d2-8559-1d9d49632d93,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1738,1746,Fluoview
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,a31d6d70-6459-4a31-9afa-e9dfbc091273,"Yes, I’ve found the version in the text, and I will select that.",1,1,1760,1763,3.1
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,365c1b8d-8ca8-413d-8f3a-159767d0195b,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,48f36798-37f1-449d-97fd-66de20e1a2f8,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1765,1772,Olympus
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,0159453d-8644-43b5-9f99-15f9fa922a8b,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,be228c4e-4079-4be9-ac04-0cf166caf684,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-20 23:46:24,2020-11-20 23:48:56,152.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,a8dd85d3-b092-42c9-9abf-ab7d8f1b1c90,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,d318f211-33a9-4ec1-8e9d-4acf011f21d5,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,284fdae1-e5fc-48a3-90a3-f6a4aeb9a760,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,499,503,SPSS
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,4fd71f56-76bd-4bdd-a8b3-eeb5f54a1bbd,"Yes, I’ve found the version in the text, and I will select that.",1,1,506,508,15
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,dbf82414-6213-4c31-bc77-dbae5213614d,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,01847080-ce7b-46c3-83ca-7ce8357c770b,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,510,519,"SPSS, Inc"
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,209f5fe1-01aa-48bb-992e-7757a637f2db,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,33833b5a-c461-4ca4-a4ab-73b927be1ff0,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:42:38,2020-11-19 17:43:04,26.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,564e278f-de9e-42b8-95e9-b0077af0ac04,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,0b278d43-2b55-4c81-895c-39c5a3bf619f,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,1ec46326-7a2a-4e8b-b52f-c1f7f0f77857,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,499,503,SPSS
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,73994547-dbf2-454f-9e7e-1cc7d996803a,"Yes, I’ve found the version in the text, and I will select that.",1,1,504,508,V.15
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,f19c80d5-f489-49c6-8a52-306934026880,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,f0bce726-214c-4fc4-9b30-1819be890ce8,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,510,519,"SPSS, Inc"
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,d1fcab1f-9206-4c74-8e47-951383dfb62d,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,95e4ad1f-edfa-420e-9683-cd6076523341,,ea44af54-2bf7-44cd-979f-8d1d80a090f2,softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,MTURK,2,2,ac5d2724-1594-4f85-a7c8-be69c24d018e,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:30:33,2020-11-21 00:31:18,45.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,b36e8b6a-e879-46e5-b074-a7ebd7f9f7c8,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,20ee5ee5-5e50-48ae-b6c9-3316e5308c6f,,169eb434-5189-4ce3-8edc-5493c5a59529,softcite_data/from_json/validation/PMC4212086-3/text.txt.gz,110038,PMC4212086-3,b102ecdc8f884570e300ca88208f71aa43ee8695c4208ed18ca5bfca346847b3,2031,MTURK,2,2,45f76064-9265-460f-b7ae-33b8971272fb,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:39:56,2020-11-19 17:40:26,30.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,0df8c5fc-0c21-4664-a2b1-587a516569f2,Very likely this is a specific piece of software,0,0,0,0,
