article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4b149476-23b9-40e7-bd66-0cdcdfb92676,2b0a315a-ea62-4a03-b17b-283a0515c04d,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,988,1002,scraping robot
softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,435a67e2-3a15-4130-8bc6-514247ca4fc3,efb2e117-adb8-4f3d-91a2-01fc1996290c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1304,1307,SAS
softcite_data/from_json/validation/PMC2708934-4/text.txt.gz,109950,PMC2708934-4,88791130f2057fe6b658a1d051ee5cf92f48f18811a606f1a055b961406f9079,1945,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a83f977b-0a04-4485-8667-83d5443a91cd,22dc7aba-b412-4542-aced-942676824204,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1886,1894,Origin 7
softcite_data/from_json/validation/PMC2920066-4/text.txt.gz,109953,PMC2920066-4,de3100d14f25891b13c5d3f346f3b2dd4536bb2975216edebcfbbb1277cce714,1908,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,45db11ec-57ae-4ec0-b48b-43cf008fcb2d,2949a836-c916-49fe-b6d8-c0b23847f309,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1621,1649,Agilent's Feature Extraction
softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c7ac90c2-30a1-476c-b2d8-0d4fbd3cfaf9,c48d3cbe-7ec0-4208-91ea-31ebcdadb05b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1115,1137,SAS Enter- prise Guide
softcite_data/from_json/validation/PMC2991579-3/text.txt.gz,109957,PMC2991579-3,643d8f933bb4e4b8b906872a799a05c7ec675d4f6f967edcc60156589f7b964c,1890,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3b6b9c77-23c4-40ad-873a-01e4611bf3b6,5356442a-7b65-4f22-b6e5-3af302305db2,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,899,903,SPSS
softcite_data/from_json/validation/PMC3058730-3/text.txt.gz,109963,PMC3058730-3,c241bb52d478608f351961302d0c7eb9e0ff9c93d65954eb24fae34b90af2302,1955,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3324ad1f-aab4-4983-ac65-6333a98b31d4,fe36aba8-da67-4ac7-b348-0d0b7b06c537,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,944,963,AIDA image analyser
softcite_data/from_json/validation/PMC3065992-2/text.txt.gz,109966,PMC3065992-2,2003fce1bf6a3c3190efdc3f673e80012539ba2e54d01ea8892709cbe03825c0,2047,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,41c3ecdc-85f4-4135-a9c5-64fc83a849d8,9d432d9e-beaf-4d03-9c19-119ac77bbc1e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1899,1909,AxioVision
softcite_data/from_json/validation/PMC3078083-22/text.txt.gz,109968,PMC3078083-22,267f8e0ddf3841da4a8b43ab2004c762b8fd5831240c244d9538845ec96e591c,1202,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1da1e409-37bb-40f4-a866-d26896f87292,156e8519-85c4-457a-b1e5-2a5bee5172e0,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,290,301,Scion Image
softcite_data/from_json/validation/PMC3091210-3/text.txt.gz,109969,PMC3091210-3,bd7859355d5de7e37483be0a71e5383c88c081d61a386a5814f70c3a99a96bcb,1957,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2dad688a-3ed6-4a22-8c82-bf501318ee2c,57231ba5-4cc4-414a-8748-260c1011735a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1615,1621,WinWCP
softcite_data/from_json/validation/PMC3091210-5/text.txt.gz,109970,PMC3091210-5,78f1070b597b07a4bb766f298226eafaa3c635dcf4903a88f650f960278eed1a,1883,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,07d67c9d-98fb-484b-b9ef-82c6c190ee0f,e5185806-4141-4dec-bf05-c172ee360d92,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1535,1580,WinEDR V2 7.6 Electrophysiology Data Recorder
softcite_data/from_json/validation/PMC3158666-2/text.txt.gz,109972,PMC3158666-2,01659fd95f29065d6292fb49f09429574e06aac0d2a6d9932d99e610d940c13c,2092,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6f39380d-d976-4ba3-980d-1cc04192c8d3,2e1c4a33-92eb-470c-b8d5-3e752759e6b9,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1158,1163,Stata
softcite_data/from_json/validation/PMC3198078-8/text.txt.gz,109973,PMC3198078-8,7f13bb8cc2394a8d3289ed6d896a48cab792f087f66e0e5de084216caf0004e1,2065,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,99f6e119-f009-4a9f-983a-e2a1fa449994,5111abc2-ec1e-44a4-b9d4-9c62c421ea86,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1582,1586,SPSS
softcite_data/from_json/validation/PMC3212591-2/text.txt.gz,109974,PMC3212591-2,17e1c709393b0e05ee497bfd3645811ffbfa1e5c8cb2579105f26f7530c0dc95,2079,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1f9da5a6-95b5-428d-ab81-49d0f6de135a,9c502bbc-c453-4254-b4f3-99574e3f8128,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,566,570,SPSS
softcite_data/from_json/validation/PMC3283851-2/text.txt.gz,109978,PMC3283851-2,cf4bbce7fbd313d5617f7d362b1b9983d0356e8a3841a4096336dd77d5c4a12a,2002,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,79b6d485-eceb-4189-af95-aaac123db0b9,4f2fd1df-6aac-46c7-b43d-03a20ebd7dc8,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1817,1821,SPSS
softcite_data/from_json/validation/PMC3302911-3/text.txt.gz,109980,PMC3302911-3,9b7e62c75f1eacfa5740fc005cebbad32b1f5aaccb692ec4712ca5395eca334c,1879,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ae787c53-7e31-4691-8a51-f85f0eb359fc,fb1285ec-8e5e-40ed-967a-57c55976bbc6,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,836,840,SPSS
softcite_data/from_json/validation/PMC3315194-3/text.txt.gz,109982,PMC3315194-3,d3a9f8bb0c5a55a138dac1a844c95a2ea3dcd9f7eb827e3bfa43cf67e9e83863,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f6f8d7d6-ba48-492f-a6a8-c39edfca31b1,67db285e-5f71-43d0-9025-542b67d9f6f4,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,273,322,Statistical Package for the Social Sciences (SPSS
softcite_data/from_json/validation/PMC3349032-4/text.txt.gz,109984,PMC3349032-4,18fb4c619d22e4a7c8529c97e7a1c0524b5dc605d415f5ea686f1300bfb143bb,1959,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ca84f076-9a6b-4a75-874b-b2546881b8f4,9d9b67f7-5e16-497f-94b3-7e54bdd2cc9e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1301,1305,SPSS
softcite_data/from_json/validation/PMC3388559-2/text.txt.gz,109988,PMC3388559-2,21373833498124ac537b5972306c5d502597ca848016508dbc9c87d45357121c,2102,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2065921b-af25-446b-a070-bf426fcad2c0,154750ec-23ae-40a6-a94a-16cfe598ef1e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,837,844,JMP 8.0
softcite_data/from_json/validation/PMC3481138-12/text.txt.gz,109990,PMC3481138-12,e5ffbec544eb058d5b1ca96a0a126c3b5be4d461339d14a55753aaf622e84aca,1994,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ea5a8477-5c77-4fd9-8466-32e6f50af9df,6c7b507b-e766-471a-8182-8b9703becda4,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1893,1899,Summit
softcite_data/from_json/validation/PMC3542452-1/text.txt.gz,109995,PMC3542452-1,2977e0e48d3985f9f09ab5b06b8df882f2173233aeb855d212bceb7d08488426,1951,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fe9a10c1-9d73-4b78-a841-bb5a160d49f4,8875c9be-0c14-45d4-8ada-8d36f78ebaae,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1403,1410,G*Power
softcite_data/from_json/validation/PMC3648837-1/text.txt.gz,110000,PMC3648837-1,366dfd7db46f4c5447857ad0d9eef609ce465b0d7d9d199edb2c77e6156a736b,2082,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6a10a9aa-f432-4346-9e5e-6b76749d7d7a,1c869d62-4613-4fc6-b783-a4dd18dba39a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1314,1322,StatView
softcite_data/from_json/validation/PMC3729991-1/text.txt.gz,110006,PMC3729991-1,6039ba9abbb8f4ef862a7c3b0672a056917bc8247484918557302055625c975f,1988,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,794ad401-bdaf-4dc5-ac4c-9150be77902b,de59f962-217b-4d38-9111-2187771dfce0,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1756,1760,SPSS
softcite_data/from_json/validation/PMC3769723-1/text.txt.gz,110010,PMC3769723-1,c063e1a4acdad93e541a6ce912dc8ebf76226c36badceb8072c53b0eb5d26e30,2028,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7864dde4-8a3e-4aee-bc71-0b0a6c1370ba,c7ed08b3-20cd-4f84-b8c2-ef5e36686c65,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1923,1938,Microsoft Excel
softcite_data/from_json/validation/PMC3773590-3/text.txt.gz,110011,PMC3773590-3,8f48824e3f5a1cd575c91ef5e6433bf3d1108e0d845ce772152dce23538a51f5,2023,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b39886d5-5cc6-4994-9850-13d3ecd8695c,ab80e050-6453-49e3-b559-5d5d31d3b668,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,45,53,IBM SPSS
softcite_data/from_json/validation/PMC3822024-2/text.txt.gz,110013,PMC3822024-2,3bef1f463b01e0be49dcb35c593a5b7108d386dfa269e8d0dfb0cf8ddc6e09ac,1941,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,43321980-b85e-4b31-b5b7-3642a5eda5a2,66e15585-40e8-4970-accf-d029819dd25a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1047,1050,SAS
softcite_data/from_json/validation/PMC3835501-3/text.txt.gz,110015,PMC3835501-3,beb8ef7d85176d658640faabe596b817fc984195f6dd4677c73185863690af68,1987,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f919a764-6173-4dc8-8e82-47118bdc4cef,f26bc0bb-6d8b-4e6a-ae89-74115c4ded1c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1842,1857,PASW Statistics
softcite_data/from_json/validation/PMC3973247-19/text.txt.gz,110019,PMC3973247-19,7112e5be3e7df3fa10beec8a6be2e71599af42715bcf48ddb5a34d6b1670c02e,1518,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,dc3f9882-93a8-458d-801a-75be4c9b6244,b1a0537a-cde5-4d8d-b850-bdc2946e128a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,691,710,Stereo Investigator
softcite_data/from_json/validation/PMC4027884-8/text.txt.gz,110024,PMC4027884-8,73999b99b97d74bd6c0c0d6793b2f2ae06d39209e97b9bc3198f4247375b5349,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ea93f5f3-1320-4fe5-aaa2-fe88d51f32b0,c255bb5b-e891-4c21-9b8c-bd28cb6a487a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1456,1462,ImageJ
softcite_data/from_json/validation/PMC4039861-3/text.txt.gz,110026,PMC4039861-3,61932b1440468b6a3742a2c38ad8cca2b68e295670a1e9e12f272ea1cab67156,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,91449bd5-dd0d-46aa-b8a9-0d959ba9c72e,578fa085-a754-4ced-8323-76a061398291,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,374,411,PostgreSQL database management system
softcite_data/from_json/validation/PMC4057327-11/text.txt.gz,110027,PMC4057327-11,b96b586d9f6f777c7372e6bc4ee8b620290362a1ff2e2583837be41f51a25e3d,2081,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,67ec81d7-2325-482d-8e5f-afd9d8ffb4ce,0e239a5a-30aa-460a-b8c1-9c62ae621412,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,739,747,GraphPad
softcite_data/from_json/validation/PMC4160583-3/text.txt.gz,110033,PMC4160583-3,0cdfeb04a49753f70fe1b24040b5302d6d4cb6aac35cd7a2a9a05ae801942076,1921,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1f9dc75d-55f5-4792-ae09-13414cee969b,8e9b6684-2eb7-46ce-95e3-064966d6cca0,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,67,71,SPSS
softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7fdf7cb4-cb54-4bc4-a9c8-5d4c2e2ddb34,8c85266c-c3de-4f20-913f-0ad28e4323c5,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1738,1746,Fluoview
softcite_data/from_json/validation/PMC4189227-4/text.txt.gz,110037,PMC4189227-4,9a832cd9e9d7e048976dc1a6c85758ecce942bef9ee1a3e2241de14a6da43a0d,1992,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c8aa700b-ab99-4f46-a0ae-36f93840d6d5,4ea45d00-0100-421e-bb8b-3facbf1ae63f,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,499,503,SPSS
softcite_data/from_json/validation/PMC4212086-3/text.txt.gz,110038,PMC4212086-3,b102ecdc8f884570e300ca88208f71aa43ee8695c4208ed18ca5bfca346847b3,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c7e64526-60f6-408b-b372-6e03a672920a,e5897411-f933-4b7d-8e2f-9c62d8866380,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1429,1443,GraphPad Prism
softcite_data/from_json/validation/PMC4225645-2/text.txt.gz,110039,PMC4225645-2,7db32f98bb0e100b93b7fab09e66d20cf3b9fa168ad292a63de99f6a9f1e66a0,2020,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,68ab6aed-312d-4fd4-accc-dedc93b3f468,abd79a5c-9bc4-41cf-a788-c613506acf9c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,582,585,SAS
softcite_data/from_json/validation/PMC4240489-2/text.txt.gz,110043,PMC4240489-2,0574f5ba172838d389181dc04a6fc5b033476e5e26be4424b74975623bc45afa,1957,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,881010b2-d5f5-4765-bf08-3da573e086c5,b5e7c068-7b5b-4fdc-9efa-e848b5de220b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1866,1876,Statistica
softcite_data/from_json/validation/PMC4269546-2/text.txt.gz,110046,PMC4269546-2,1583f0111716396b5f007fee594bc58acd9efe85652f025be201dd92d815e2a1,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,605dfc5b-7fae-483e-8b93-9e82fc5dd064,a33d2949-ad11-4ed8-817d-b1b08005eac1,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1507,1513,Eprime
softcite_data/from_json/validation/PMC4355434-2/text.txt.gz,110050,PMC4355434-2,46e399f047a7266f39a59665c5d68801a8f2398d080bb15494b76e30fd0202ab,1950,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e54e2282-913a-470c-98c9-0f23c34b2b67,a1f9b147-83bc-457f-ada3-524a1268aa47,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1066,1085,IBM SPSS Statistics
softcite_data/from_json/validation/PMC4385725-2/text.txt.gz,110053,PMC4385725-2,948d5ad14a57438a00594638235e7e596ac42977e60e72eef1950a70ab60faf0,2012,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,122054f1-b19a-4948-ade3-94165cdca33e,88b28850-0a5f-42a3-ab4f-bbb84ec6f4af,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1883,1902,IBM SPSS statistics
softcite_data/from_json/validation/PMC4408226-3/text.txt.gz,110055,PMC4408226-3,1240b4ded0d9cf0e569bf864b170c17757ab415bbba1c2bcee107d4aa97c9675,1858,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2ad445a2-b6c9-4f0d-bdd6-ccee965a464b,935246c7-7bfb-401c-97f2-de32c5a5fa19,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1580,1601,ChemAxon Standardizer
softcite_data/from_json/validation/PMC4437485-19/text.txt.gz,110057,PMC4437485-19,60544a85646e8d60cd017f9b1af4de814f5a8449dac5b60b2002a16bc6613c2e,2050,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ed306549-aa2f-4946-83ee-3e61b0a308b3,b977b9b6-ff88-45e8-9a75-dcce25d096b9,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,30,38,Clampfit
softcite_data/from_json/validation/PMC4443294-17/text.txt.gz,110058,PMC4443294-17,ccd8d5fd95b62c0c4e43383896be4036c79db06e4931c1799c7a27b058bb99d4,1918,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6a16a15f-95d5-45a0-a441-c82864631f18,cf229a65-a68a-45c0-b46c-317a0ee56e67,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,916,923,Image J
softcite_data/from_json/validation/PMC4554393-0/text.txt.gz,110066,PMC4554393-0,0e89f292c356d6e8938f4e7d391d05a4cd7a5ca18afc7b3ef7f5300b831e7b7e,2092,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,03bd0b56-fa9c-4319-b696-d5d9426cb71e,d9762bb5-ebf8-49fc-a568-fbed740455ba,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,537,542,Amira
softcite_data/from_json/validation/PMC4628493-0/text.txt.gz,110074,PMC4628493-0,98e6576750bd21d1513ff6910b1c468bc964e995fb588ae0f9bdf93ec7189ac4,1949,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,345a1453-a376-40ab-b2e6-8a97a0b12880,b0732177-4237-40a2-b284-7600a7d1a4de,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1799,1809,Rhinoceros
softcite_data/from_json/validation/PMC4707405-2/text.txt.gz,110076,PMC4707405-2,a3c635544041b9eedcc5444c719a174c4590d721eec8ff856bd103edfdde70eb,1980,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5faf5077-a30a-47bb-a969-b2fc009a12a8,861f8737-14b9-44b2-a6fc-bcc2c2997019,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1900,1939,Statistical Package for Social Sciences
softcite_data/from_json/validation/PMC4770866-0/text.txt.gz,110083,PMC4770866-0,520407d020443a7d4a1941396c1cd1d97d9d5b3e9b5dae0b563069ed98f10bfb,2053,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,423aa519-6d71-42fe-bf4e-671a01ca9d97,06ec7814-5292-4f8f-bb6b-faf591d66374,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,141,184,Nanoparticle Tracking Analysis 2.3 software
